"StreetAddr","HouseNbrLo","HouseNbrHi","HouseNbrSfx","UnitType","UnitNbLo","UnitNbHi","OddEven","PctName","City","State","Zip","County","StateMCDCd","Ward","SchDist","JudDist","LegDist","SenDist","CongDist","CommDist","ParkDist","HospDist","SWDist","Range","SchoolDistrictName","McdName"
"PINE AVE","400","499","","","","","B","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","211593","OWATONNA","Owatonna"
"PINE VIEWESTATES","39","39","","","","","O","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","119098","BLOOMING PRAIRIE","Blooming Prairie"
"PLAINVIEW ST","200","399","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","119434","OWATONNA","Owatonna"
"PLEASANT AVE","200","299","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","119508","OWATONNA","Owatonna"
"PRAIRIE LN NE","1000","1499","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","121274","OWATONNA","Owatonna"
"PRAIRIE LN NE","1500","1999","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","121269","OWATONNA","Owatonna"
"PRAIRIE PL NE","2000","2199","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","121271","OWATONNA","Owatonna"
"PRAIRIE VILLA 1","104","104","","","","","E","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","121414","BLOOMING PRAIRIE","Blooming Prairie"
"PRATT AVE","4800","4999","","","","","B","0005 AURORA TWP.","OWATONNA","MN","55060","74","005","","761-00","03","26B","26","01","02","","","","121429","OWATONNA","Aurora Twp"
"PROSPECT ST","300","399","","","","","E","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","121644","OWATONNA","Owatonna"
"PROSPECT ST","300","399","","","","","O","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","121645","OWATONNA","Owatonna"
"PROSPECT ST","400","999","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","196291","OWATONNA","Owatonna"
"PROSPECT ST","100","299","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","121646","OWATONNA","Owatonna"
"PYLOR PL","300","399","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","121805","OWATONNA","Owatonna"
"RADEL CT","500","598","","","","","E","0035 ELLENDALE","ELLENDALE","MN","56026","74","035","","2168-00","03","26B","26","01","01","","","","122591","N.R.H.E.G.","Ellendale"
"RADEL PL","10","180","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","122593","OWATONNA","Owatonna"
"RASPBERRY RIDGE PL NE","1950","2099","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","192987","OWATONNA","Owatonna"
"REDWOOD PL","1000","1099","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","123428","OWATONNA","Owatonna"
"RICE LAKE ST","500","1499","","","","","B","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","123904","OWATONNA","Owatonna"
"RICE ST E","100","299","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","123823","OWATONNA","Owatonna"
"RICE ST W","100","199","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","123824","OWATONNA","Owatonna"
"RICHARD PL","10","140","","","","","E","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","123965","OWATONNA","Owatonna"
"RICHWAY LN SE","700","2199","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","124016","OWATONNA","Owatonna"
"RIDGE RD","500","1099","","","","","B","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","124090","OWATONNA","Owatonna"
"RIDGE RD","1100","1360","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","217794","OWATONNA","Owatonna"
"RIDGEVIEW PL NE","900","990","","","","","E","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","124211","OWATONNA","Owatonna"
"RIDGEWOOD PL NE","935","965","","","","","B","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","124276","OWATONNA","Owatonna"
"RING AVE","914","934","","","","","E","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","124367","OWATONNA","Owatonna"
"RIVERSIDE AVE","100","699","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","124840","OWATONNA","Owatonna"
"RIVERVIEW DR","501","510","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","124957","MEDFORD","Medford"
"RIVERVIEW PL","320","380","","","","","E","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","124956","OWATONNA","Owatonna"
"RIVERWOOD DR SW","610","795","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","125050","OWATONNA","Owatonna"
"RIVERWOOD PL SW","810","850","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","125054","OWATONNA","Owatonna"
"ROBERT PL","1030","1090","","","","","B","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","125149","OWATONNA","Owatonna"
"ROBIN HOOD LN","1145","1450","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","125303","OWATONNA","Owatonna"
"ROBINSWOOD PL NE","800","850","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","125326","OWATONNA","Owatonna"
"ROLLING GREEN DR","737","1044","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","125515","OWATONNA","Owatonna"
"ROSE DR","801","818","","","","","B","0035 ELLENDALE","ELLENDALE","MN","56026","74","035","","2168-00","03","26B","26","01","01","","","","286738","N.R.H.E.G.","Ellendale"
"ROSE ST E","3457","9361","","","","","B","0040 HAVANA TWP.","OWATONNA","MN","55060","74","040","","761-00","03","26B","26","01","02","","","","125723","OWATONNA","Havana Twp"
"ROSE ST E","300","415","","","","","B","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","125724","OWATONNA","Owatonna"
"ROSE ST E","1100","1506","","","","","O","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","218017","OWATONNA","Owatonna"
"ROSE ST E","416","499","","","","","B","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","253309","OWATONNA","Owatonna"
"ROSE ST E","500","1099","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","218015","OWATONNA","Owatonna"
"ROSE ST E","1100","2205","","","","","E","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","218019","OWATONNA","Owatonna"
"ROSE ST E","100","299","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","125722","OWATONNA","Owatonna"
"ROSE ST E","2376","2946","","","","","B","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","125717","OWATONNA","Owatonna Twp"
"ROSE ST W","100","299","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","125725","OWATONNA","Owatonna"
"ROSEWOOD DR","100","2100","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","125860","OWATONNA","Owatonna"
"ROSEWOOD LN","2600","2699","","","","","O","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","125859","OWATONNA","Owatonna"
"RUNWAY RD","3700","4199","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","135460","OWATONNA","Clinton Falls Twp"
"RUNWAY RD","4200","4599","","","","","O","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","207385","OWATONNA","Clinton Falls Twp"
"RUNWAY RD","4200","4599","","","","","E","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","763-00","03","26A","26","01","01","","","","207386","MEDFORD","Clinton Falls Twp"
"SAGE LN NE","1410","1475","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","136498","OWATONNA","Owatonna"
"SCHOOL ST E","3401","4399","","","","","B","0040 HAVANA TWP.","OWATONNA","MN","55060","74","040","","761-00","03","26B","26","01","02","","","","137231","OWATONNA","Havana Twp"
"SCHOOL ST E","300","699","","","","","B","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","137223","OWATONNA","Owatonna"
"SCHOOL ST E","700","1599","","","","","E","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","211506","OWATONNA","Owatonna"
"SCHOOL ST E","1399","1599","","","","","O","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","253651","OWATONNA","Owatonna"
"SCHOOL ST E","700","1397","","","","","O","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","253650","OWATONNA","Owatonna"
"SCHOOL ST E","100","299","","","","","E","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","137224","OWATONNA","Owatonna"
"SCHOOL ST E","100","299","","","","","O","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","137230","OWATONNA","Owatonna"
"SCHOOL ST E","2000","3050","","","","","E","0145 OWATONNA TWP.","OWATONNA","MN","55060","74","075","","761-00","03","26A","26","01","02","","","","137226","OWATONNA","Owatonna Twp"
"SCHOOL ST N","300","799","","","","","B","0035 ELLENDALE","ELLENDALE","MN","56026","74","035","","2168-00","03","26B","26","01","01","","","","137234","N.R.H.E.G.","Ellendale"
"SCHOOL ST S","500","799","","","","","B","0035 ELLENDALE","ELLENDALE","MN","56026","74","035","","2168-00","03","26B","26","01","01","","","","137233","N.R.H.E.G.","Ellendale"
"SCHOOL ST W","100","299","","","","","E","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","137225","OWATONNA","Owatonna"
"SCHOOL ST W","100","299","","","","","O","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","137227","OWATONNA","Owatonna"
"SELBY AVE","100","499","","","","","B","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","137627","OWATONNA","Owatonna"
"SHADY AVE","100","449","","","","","B","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","137855","OWATONNA","Owatonna"
"SHERWOOD PL","10","160","","","","","E","0120 OWATONNA W-4 P-2","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","138402","OWATONNA","Owatonna"
"SIMPLICITY DR","700","909","","","","","B","0035 ELLENDALE","ELLENDALE","MN","56026","74","035","","2168-00","03","26B","26","01","01","","","","195104","N.R.H.E.G.","Ellendale"
"SKYLINE GARDENS","10","83","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","139212","OWATONNA","Owatonna"
"SMITH AVE","1000","1780","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","139311","OWATONNA","Owatonna"
"SOUTH ST","300","825","","","","","B","0075 OWATONNA W-1 P-2","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","02","","","","139711","OWATONNA","Owatonna"
"SOUTH ST","100","299","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","139716","OWATONNA","Owatonna"
"SOUTHRIDGE PL","10","60","","","","","E","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","140132","OWATONNA","Owatonna"
"SOUTHVIEW ST","100","360","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","140156","OWATONNA","Owatonna"
"SPRINGWOOD PL","1400","1499","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","140556","OWATONNA","Owatonna"
"SPRUCE AVE","200","299","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","140583","OWATONNA","Owatonna"
"SPRUCE AVE","100","199","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","218021","OWATONNA","Owatonna"
"ST ANDREWS PL","900","999","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","140818","OWATONNA","Owatonna"
"ST JOHN DR","100","400","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","206830","OWATONNA","Owatonna"
"ST PAUL PL","400","499","","","","","B","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","141343","OWATONNA","Owatonna"
"ST PAUL RD","2819","5092","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","141342","OWATONNA","Clinton Falls Twp"
"ST PAUL RD","5201","5201","","","","","B","0025 CLINTON FALLS TWP.","MEDFORD","MN","55049","74","025","","763-00","03","26A","26","01","01","","","","207170","MEDFORD","Clinton Falls Twp"
"ST PAUL RD","1400","1599","","","","","E","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","141344","OWATONNA","Owatonna"
"ST PAUL RD","1000","1399","","","","","B","0085 OWATONNA W-2 P-1","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","141346","OWATONNA","Owatonna"
"ST PAUL RD","2600","2799","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","217813","OWATONNA","Owatonna"
"ST PAUL RD","2000","2599","","","","","E","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","217814","OWATONNA","Owatonna"
"ST PAUL RD","1400","1599","","","","","O","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","141345","OWATONNA","Owatonna"
"ST PAUL RD","1600","1999","","","","","B","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","217809","OWATONNA","Owatonna"
"ST PAUL RD","2000","2599","","","","","O","0135 OWATONNA W-5 P-2","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","04","","","","217811","OWATONNA","Owatonna"
"STATE AVE","336","799","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","141709","OWATONNA","Owatonna"
"STATE AVE","100","335","","","","","O","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","217848","OWATONNA","Owatonna"
"STATE AVE","100","335","","","","","E","0105 OWATONNA W-3 P-2","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","245178","OWATONNA","Owatonna"
"STONERIDGE LN NE","135","480","","","","","B","0130 OWATONNA W-5 P-1","OWATONNA","MN","55060","74","070","05","761-00","03","26A","26","01","03","","","","281584","OWATONNA","Owatonna"
"STONY CREEK DR E","2415","2595","","","","","B","0090 OWATONNA W-2 P-2","OWATONNA","MN","55060","74","070","02","761-00","03","26A","26","01","04","","","","286487","OWATONNA","Owatonna"
"STRAND DR","49","75","","","","","B","0100 OWATONNA W-3 P-1","OWATONNA","MN","55060","74","070","03","761-00","03","26A","26","01","03","","","","143326","OWATONNA","Owatonna"
"SUMAC AVE","1100","1199","","","","","B","0115 OWATONNA W-4 P-1","OWATONNA","MN","55060","74","070","04","761-00","03","26A","26","01","05","","","","143594","OWATONNA","Owatonna"
"SUMMER AVE","100","299","","","","","B","0070 OWATONNA W-1 P-1","OWATONNA","MN","55060","74","070","01","761-00","03","26A","26","01","05","","","","143621","OWATONNA","Owatonna"
